Actual,Predicted
6,6.095443
15,14.9596405
17,16.883722
8,8.153867
12,12.021699
7,7.0220933
9,9.009664
7,6.9813437
10,10.066616
10,10.216927
15,14.947032
7,7.018192
7,7.048418
9,8.957012
10,10.083234
14,13.845198
5,5.059098
11,11.036226
1,1.0061386
9,9.290967
8,7.8634577
4,3.9104106
15,14.968962
15,14.867027
10,10.106701
6,6.163469
15,14.8861065
11,11.034769
15,15.006767
16,16.388773
11,10.940411
8,8.16783
20,20.045395
7,7.003959
4,4.128506
4,4.120709
10,10.167034
14,13.8362875
8,7.9310327
7,7.050366
11,11.094349
12,12.006886
10,9.881605
12,12.147354
10,9.881605
15,14.896101
10,9.840143
11,10.938449
9,8.827515
17,16.920872
13,12.88813
10,10.009706
16,16.037037
9,8.979723
7,7.012663
12,11.834254
8,7.902852
12,11.945865
5,5.0278077
15,14.850965
9,8.832137
11,10.872845
10,10.013484
10,9.913529
10,10.00708
15,14.942204
16,16.110748
13,12.999693
5,4.993395
15,14.943469
8,8.050551
13,12.974362
8,8.163612
13,12.817318
16,15.889266
21,20.82307
5,5.009169
11,10.963452
12,12.0229845
7,6.79699
8,8.105644
8,8.206215
16,15.991478
7,6.9138937
17,16.864923
13,12.979888
11,10.867503
8,7.974305
14,14.011915
19,19.004202
10,9.964382
8,8.061409
8,7.992386
11,11.065788
0,0.032785837
11,10.92525
13,13.066771
15,14.84597
9,8.930405
2,1.7094399
4,4.068039
9,8.939181
12,12.133914
10,9.9787035
5,5.0148144
5,5.0148144
2,2.0172546
15,14.984908
14,13.807677
18,18.072403
10,9.969465
14,13.96822
13,12.932164
7,7.0285187
13,12.863725
15,15.096931
10,10.276832
10,10.044087
7,7.0227013
8,8.030566
3,3.2488556
5,4.740722
8,7.929274
8,7.8946114
9,9.053188
8,8.180855
8,8.020048
10,10.144194
5,5.0406227
11,11.037884
10,9.9287
13,12.8684845
7,7.0966673
9,9.072575
14,13.922878
6,5.9574013
11,10.9636545
14,13.810345
11,11.0304785
16,16.10781
10,10.033079
11,10.929718
9,9.024838
17,17.040468
11,11.083385
10,9.911412
11,10.991949
13,12.965904
9,8.992556
6,5.9986916
7,6.985156
5,5.0404897
8,8.00955
8,7.9645066
11,11.219188
10,9.923794
16,15.8788
7,7.069024
12,12.140005
12,11.832055
14,14.022358
11,11.026439
15,15.180465
4,3.756825
8,8.083811
4,3.9180439
7,7.242389
8,8.031536
10,10.026745
9,9.14249
5,5.1165795
18,18.06754
5,4.969776
7,6.925131
13,13.104409
15,15.022974
16,16.089125
6,5.949051
13,13.019053
13,12.793816
9,9.04564
9,8.810208
14,13.75803
9,8.928002
9,9.056067
11,10.779002
17,16.864923
10,10.104665
11,10.830631
7,6.893288
7,7.223363
8,7.9673944
11,10.61674
4,3.9598556
14,14.0911255
12,11.947856
10,9.890709
14,13.9066305
7,7.1813135
12,11.809731
15,15.140447
11,11.097467
18,18.218178
7,7.0300426
4,4.242448
5,4.7896075
8,8.103082
8,8.025654
10,10.192567
10,10.106937
8,8.175719
13,13.019174
16,16.062508
7,6.852083
7,7.0066037
5,5.045676
14,13.816329
13,12.983846
12,12.21183
11,11.011812
9,8.937924
9,9.055975
8,7.7679677
13,12.951592
6,6.1310287
10,9.978589
5,5.005349
9,8.867001
2,2.0707166
0,0.048822526
8,8.087149
9,9.037531
8,7.986674
12,11.936048
5,5.006914
12,11.978944
5,5.0122166
6,5.7784367
14,13.860083
6,5.724668
6,5.778038
11,11.118905
5,4.989176
4,4.2306137
9,8.990792
5,4.9577875
4,4.009537
11,10.982103
10,10.095129
10,10.044702
13,13.058225
11,10.996235
12,11.998945
11,11.114782
8,8.027989
11,10.948401
10,10.062594
5,5.1223564
11,10.927325
13,12.992706
12,11.915963
10,10.148351
8,7.85858
12,11.9403305
10,9.905108
11,10.881101
14,14.088059
4,3.9756112
16,16.000864
13,12.862959
14,14.115786
6,5.9470806
9,8.867108
15,15.1572695
11,10.964604
7,7.024512
7,6.916083
8,8.0680065
10,10.038053
8,8.106388
2,1.9829439
11,10.774197
10,10.018508
14,13.829298
3,2.9810145
15,15.127188
11,11.037824
13,12.765526
10,10.047263
8,7.837688
8,8.03186
10,10.026224
10,10.126983
11,10.958475
9,8.91527
15,15.088994
11,10.7811
9,9.164409
6,6.001928
9,8.932567
7,6.807782
10,9.934357
10,9.888734
7,6.8938584
10,10.165139
11,11.176441
1,0.9324146
10,10.243107
10,10.00186
13,13.013199
8,7.970414
12,12.167065
6,6.195781
8,7.9554586
8,8.095265
8,8.0947485
4,4.088182
6,5.931738
11,11.021067
14,13.845517
15,15.038316
10,9.729484
12,11.730981
8,7.9968762
12,12.164303
11,11.015854
14,13.988892
7,7.0921164
6,6.0632663
8,8.016139
6,6.0632663
1,0.84927964
11,11.090614
5,4.971719
10,9.899715
5,4.8940616
7,6.8960066
12,12.162579
10,9.814939
10,10.003109
15,15.196599
8,7.9223742
11,11.0463295
8,8.125089
2,1.9703265
6,6.0117536
12,12.172572
11,10.949675
2,1.8891402
7,6.8815107
6,6.072117
12,11.994356
6,5.9658046
8,7.9223742
6,5.943508
9,8.944901
1,0.93714607
11,10.959128
18,17.996552
14,13.956194
8,7.999825
8,8.022268
14,14.0215025
14,13.9311695
12,11.807072
8,7.9952884
12,12.120974
11,10.9373255
14,13.871661
15,14.775106
10,10.088897
10,9.8755245
6,5.962323
11,10.8842325
13,12.77945
8,8.012587
11,11.0217285
10,10.101213
9,9.002778
3,3.1412022
19,19.087046
10,10.033781
18,18.144064
6,6.0337324
5,5.040606
6,5.914601
10,9.715829
9,8.994506
10,9.827058
11,11.078921
17,17.17692
11,11.040168
12,12.022682
9,9.169323
12,11.875501
8,8.122987
7,6.8938584
12,11.8554
11,11.037389
10,9.944123
14,14.060977
8,8.174007
11,11.086583
7,6.8364854
8,8.005522
8,8.0568495
16,16.033703
8,8.0581
15,15.145998
11,11.174909
6,6.0417285
3,2.7714844
7,6.928512
0,0.03200192
22,22.162552
8,8.07174
6,6.0842633
9,9.194698
9,8.981024
8,8.113807
15,14.906856
15,15.011695
11,10.936886
7,6.9891434
11,11.039249
16,16.038935
13,13.068612
3,2.803348
13,13.141921
9,8.935388
9,9.158245
8,7.9802585
11,11.048333
19,18.841497
9,8.88187
17,17.027494
8,7.997089
9,8.878935
13,12.980177
8,8.124181
18,18.085781
12,12.113588
10,10.1472225
18,17.847149
15,15.128663
7,7.009275
8,7.802175
5,5.1135635
9,9.118433
11,10.890984
11,11.023378
13,12.776045
15,15.027372
11,10.886101
12,12.05829
14,14.124242
13,13.0435295
3,3.362454
6,5.753466
18,17.8854
7,6.998646
7,6.895987
8,8.084719
3,2.980103
11,10.826864
7,6.7765384
7,6.775087
7,6.985156
20,19.788918
4,4.221119
22,22.070475
14,13.89473
8,8.015297
8,8.029402
8,8.026943
13,12.942066
4,3.7577055
13,12.95276
8,7.889958
18,18.061005
7,6.965832
8,8.014253
2,2.0816772
10,9.878836
11,10.9661255
17,16.891571
9,8.971131
8,7.7163215
10,10.035072
9,9.331304
11,10.9932
5,4.773041
13,13.023053
7,6.968779
13,12.8883095
6,5.9573293
11,11.124837
9,8.895039
4,4.118972
16,16.180775
7,6.9481473
8,8.162339
16,15.970508
9,8.965217
10,10.010634
10,10.026903
4,3.9365857
8,7.989995
3,3.1197088
10,9.926543
13,13.021094
15,14.9275875
14,13.94486
8,7.765612
13,12.865872
14,13.864106
13,13.0408125
2,1.8933216
5,4.9506803
10,10.044791
10,10.177307
11,11.067866
14,14.320919
12,11.996455
11,10.906322
13,12.933115
6,6.0373178
8,7.9316373
10,10.0016575
5,4.957051
10,9.967166
9,9.024696
16,15.788229
14,14.107084
8,7.9310107
11,11.001654
3,3.0896103
16,15.985935
10,10.015006
2,2.0143535
19,18.957508
9,9.006257
8,7.9729447
12,11.992974
15,14.838801
11,11.193736
10,9.99745
13,12.935067
6,6.171822
18,17.943892
17,16.903004
5,4.784213
11,10.727065
5,4.9834957
17,17.046095
2,1.850898
16,16.098387
11,10.924007
7,6.966989
7,7.0081544
10,9.911129
6,6.044832
10,9.9468155
9,8.859803
8,7.941099
9,8.98651
11,10.887091
9,8.844969
8,7.8532753
9,9.118195
4,3.9653864
16,16.151714
6,5.9142246
6,6.1687174
14,13.962017
10,10.192057
18,18.189812
14,14.010308
11,10.840528
6,6.0429416
20,19.573322
10,10.162377
10,10.008513
6,6.088173
4,3.8884375
9,8.923581
14,14.016817
9,9.158665
7,6.987947
12,12.141547
13,13.138801
8,7.8409123
12,12.033239
10,10.158903
6,6.07476
12,12.073672
7,7.1489763
1,0.8262794
16,15.802577
10,10.286523
10,9.977668
13,12.91792
10,9.965181
3,2.965409
6,6.2981367
5,5.1443915
13,13.017182
11,11.243637
10,10.147076
12,11.83199
3,2.965572
16,15.989765
10,9.920753
20,19.78261
15,15.150411
4,3.7490332
2,2.1441557
9,8.922985
12,12.004486
16,15.897818
9,8.927604
9,9.023495
16,16.156727
5,4.9163094
9,9.228998
12,11.996104
11,11.140688
1,0.9351774
5,4.9331846
13,12.762823
8,8.077972
9,8.837972
10,9.978212
7,7.1302414
14,13.934993
16,16.040268
16,15.976352
13,12.920685
3,2.9883726
12,12.016753
6,6.0702124
13,12.796577
11,11.020548
12,12.17048
14,13.876674
5,4.8576345
7,6.9990664
5,4.8743544
12,11.913686
16,16.088251
12,11.893969
14,13.871194
2,1.7830238
9,9.057987
14,13.953894
6,6.0156612
6,6.0928264
2,1.8745255
10,9.960574
10,10.020875
8,7.9528823
6,6.075056
8,8.007686
5,5.0484023
11,11.198947
13,12.918143
14,13.778622
8,7.9169254
9,8.976328
12,12.080859
17,17.081787
10,10.091581
15,14.977047
16,16.09514
8,8.017785
7,6.9734807
4,4.1274347
6,6.029277
12,11.83199
12,11.876941
10,10.294916
11,10.803647
13,12.909469
15,15.291596
6,5.8862906
7,6.9714956
14,13.790882
15,15.034794
13,12.792246
9,9.174093
8,7.9256544
6,6.102086
12,12.051767
8,7.9998436
5,5.0225096
9,9.122462
13,12.873771
10,9.932914
9,8.931963
10,10.109339
8,7.8864126
10,10.084033
8,8.005233
7,6.91806
12,11.962165
9,8.923512
13,12.973736
12,11.946738
6,5.9055233
6,5.958819
13,13.140286
12,12.023007
12,12.059353
5,5.022869
1,0.9024007
17,16.974794
4,4.0234437
7,6.926692
10,10.150331
6,5.9291406
10,9.966182
6,5.8613777
10,10.130657
10,9.829093
11,11.083557
7,7.119626
6,6.151151
10,9.886735
8,7.964243
8,7.9805026
8,8.068732
8,7.8753524
10,10.089187
7,7.165132
5,5.150473
5,5.150473
8,7.7531157
13,13.025554
12,12.081084
11,10.998644
5,5.051677
8,7.802175
8,8.1326065
20,19.860731
7,7.104021
5,4.7613564
8,8.0561695
11,11.016624
5,5.004465
14,13.946074
10,9.927098
7,7.148719
12,11.94388
11,11.067794
7,7.120787
11,11.132156
5,5.26704
15,15.122366
7,7.090686
20,19.946465
6,5.915988
14,14.057283
6,6.0012345
9,8.952537
14,14.106617
8,8.005224
10,9.9476185
6,6.0166817
8,7.9373875
14,13.964915
13,13.035056
18,18.068521
16,16.000816
12,12.109948
11,11.112246
15,15.1096525
4,4.134355
14,14.038753
11,10.931724
8,8.015297
12,11.939484
5,5.186382
6,5.928718
6,5.918127
9,8.912455
10,10.038699
8,7.987462
10,9.999311
18,18.03909
1,0.83446544
7,6.9428625
7,7.0469704
8,8.238226
8,8.080822
16,16.180775
4,4.074717
10,9.997196
8,7.968014
7,7.085327
14,14.2385235
15,14.840976
9,8.846029
11,11.038183
12,11.702443
8,7.9764047
17,17.339315
10,10.189177
10,10.104034
2,1.9650059
5,5.0866504
5,5.1552525
12,11.946731
6,5.9353085
18,18.01444
19,18.951221
6,6.074656
1,0.92209375
14,13.8900175
6,5.9498253
15,14.985495
11,10.92013
11,10.946308
12,12.041467
7,6.931098
4,3.9148743
3,2.9734685
9,8.905921
12,11.819936
7,6.939245
7,6.89502
10,10.018092
9,8.998221
9,9.252733
11,10.98153
6,6.0669627
11,10.987123
10,10.059161
15,14.962244
11,11.232601
4,4.0438704
9,9.175886
6,5.8648906
8,7.9688945
12,11.944511
9,9.025281
7,6.919361
7,7.041802
10,10.050209
13,12.804617
10,9.991456
9,8.9942665
9,8.909312
16,16.102654
6,5.93033
12,11.9438505
14,14.001941
12,12.094349
15,14.861449
9,9.24127
8,7.9014044
7,6.9796863
10,10.218867
7,7.0216146
17,16.946617
8,8.010092
6,6.058792
6,6.0926423
4,4.0157046
8,7.9982767
17,16.93649
18,18.0289
10,10.197086
10,9.975767
11,11.173392
15,15.121072
10,10.170151
10,9.965181
15,15.243862
14,14.062212
12,12.005623
5,5.075484
9,9.023181
2,1.7005697
9,9.2075
16,16.109257
2,1.9465741
14,13.813198
16,16.085741
6,6.0184717
16,16.018951
15,14.808644
15,15.003104
16,16.054914
7,6.9814615
14,13.786666
1,0.81542814
5,5.0844235
5,5.0036407
8,8.070749
13,12.8732395
7,7.0166497
9,9.023266
16,16.47508
12,12.118695
17,17.167229
12,12.117834
12,12.148781
14,13.890278
6,6.0011096
11,10.947572
11,11.00387
11,10.9782915
11,10.91919
14,14.115118
7,7.04739
11,11.073079
11,10.961566
7,6.963523
12,11.873812
17,16.910454
11,11.031885
10,10.0244875
8,7.8676534
7,7.04851
6,6.0226703
17,16.997194
7,7.1108375
5,5.063784
14,13.822533
12,11.837952
5,5.0138535
10,10.11782
10,10.0322695
5,4.916084
12,11.914827
10,9.839962
10,10.075962
10,10.165292
13,13.016772
7,6.937299
10,10.127722
10,9.915791
5,5.0176544
19,19.198322
6,6.109273
7,6.9467397
7,7.013269
11,10.947617
10,9.863267
11,11.306442
10,9.913894
13,12.996627
12,11.834997
11,11.0419235
10,9.872564
12,11.998658
11,11.080301
14,13.796838
7,6.9907727
10,10.023764
10,10.102268
9,8.930914
17,17.006132
12,11.867345
14,13.980423
8,8.101556
12,11.93707
6,6.1367583
8,7.91108
13,12.955761
13,13.202352
19,19.087502
15,14.990471
17,17.117193
11,11.234866
12,11.832951
8,7.9870124
9,8.964265
14,14.214055
5,4.758453
5,5.2340508
9,9.162219
15,15.048819
7,7.0454383
14,14.153444
11,11.047727
11,11.014046
11,10.964149
17,17.147083
11,11.196894
11,10.970452
13,13.035311
17,16.985502
5,5.2348456
8,7.874503
7,7.016126
19,18.626678
7,6.9585896
16,15.650065
9,9.070236
14,13.999551
7,6.9598365
10,10.218288
15,14.858806
14,13.910347
9,9.001731
10,9.928769
10,10.064841
15,14.929317
10,10.100013
3,2.9581482
10,9.898537
8,8.020268
8,7.90212
17,17.082233
4,4.2284837
14,13.840263
16,15.995084
7,6.936159
10,10.120945
12,11.927481
14,14.032927
13,12.813489
8,8.0749655
9,8.867784
16,15.982795
8,8.132329
9,8.861271
11,11.1993475
13,12.978468
1,0.9923687
10,10.109596
6,5.9837914
9,9.058264
9,9.10171
9,9.096968
8,7.8846498
12,12.049169
15,15.159355
12,11.850555
11,10.9993305
4,4.223551
8,7.893254
4,4.1097307
7,6.9557376
12,12.084118
11,10.896801
2,2.294787
7,7.0723786
4,4.100184
11,11.100582
13,12.918103
10,9.913268
11,10.93602
10,10.0767355
11,10.902928
11,11.095658
7,6.918273
10,10.007292
16,15.878014
12,11.945676
6,6.1438174
12,12.208381
10,10.162836
8,7.977953
7,7.0351515
11,10.99282
16,16.018456
16,15.828543
10,10.008632
18,17.830656
18,18.237429
10,9.844783
12,11.96502
8,8.0810995
10,10.112734
9,9.0275545
12,12.00477
17,17.126402
12,11.671488
15,14.810508
18,18.274979
13,13.07732
10,9.920308
7,7.016884
15,15.14622
10,10.026316
14,13.931546
7,6.973907
11,11.254036
7,7.274478
11,11.250597
5,4.954341
13,13.119656
10,10.067842
4,4.029082
12,12.044477
7,7.001205
2,2.061383
7,7.00065
6,6.0349817
12,12.002316
11,10.920547
6,5.9393954
16,15.897585
13,13.018131
5,5.0226016
13,12.769629
4,3.77707
9,8.945704
13,13.054868
9,8.859031
12,11.9884405
14,14.017598
15,15.002443
8,7.914869
13,12.9814825
12,11.931661
11,11.429452
3,2.9891639
4,3.9678972
16,16.098032
7,6.953559
12,11.985738
6,6.064622
8,7.593998
12,11.895478
9,9.15426
13,12.875037
10,9.844609
10,10.0572
8,8.155484
5,5.0891347
10,10.068294
8,7.940156
10,10.017281
10,10.0012
6,6.102534
11,11.18135
8,8.1607485
15,14.995373
10,10.116359
7,7.1387196
10,10.061854
12,12.106186
9,8.818505
13,12.8282
7,7.0731053
8,8.085362
9,8.9851465
11,11.269462
7,7.01981
12,12.107266
15,15.059277
10,10.189847
1,1.0910634
8,7.965857
8,8.030451
5,4.783422
5,5.0803585
15,15.119162
2,1.9883422
15,14.960702
1,0.9234645
15,15.066888
7,6.903595
12,12.036424
9,8.975768
5,5.1567254
10,10.150914
10,9.993991
14,14.143359
12,12.007893
4,4.0930643
7,6.94553
11,11.01789
8,7.996107
13,13.052281
6,5.8085504
10,10.066372
14,14.063263
9,8.918788
7,7.0320253
7,7.0039673
12,11.904234
22,22.038599
14,14.013354
17,17.110361
14,14.087754
8,8.031496
8,7.9410524
2,1.8403908
9,9.10633
2,1.9208848
2,1.9926307
2,2.042456
10,10.038482
13,12.805141
13,12.729041
7,7.153779
6,6.0952806
9,9.145918
9,9.142441
11,11.020338
15,14.825609
12,12.017531
11,11.140087
6,6.07388
14,14.13135
9,9.000525
14,13.901476
14,13.883665
6,6.0430603
14,13.837391
11,10.891514
11,10.910107
9,8.980246
11,11.024327
12,11.875501
9,8.785855
7,6.7699857
8,7.881545
11,10.976477
12,11.9962435
8,7.8721194
3,3.188414
6,5.863713
11,11.037153
11,11.017333
18,18.31023
8,8.0583935
8,7.9567966
7,6.9343686
17,17.174328
1,1.0873122
11,11.012207
7,7.1154785
11,11.088271
7,7.0405493
10,10.016576
4,3.756825
2,2.2004142
9,8.947033
17,17.033377
6,6.074826
14,13.824485
10,10.161412
7,6.922794
8,7.9755383
6,6.0658545
10,9.9663315
20,20.093613
4,4.0712194
15,14.763603
7,6.92628
8,7.9714327
7,6.9880548
10,10.058741
1,0.7018665
13,12.991043
6,6.086798
2,2.0957286
5,5.3329186
10,10.098971
16,15.414031
2,2.0212212
6,6.0779037
7,6.9103584
13,12.917369
12,11.83199
4,3.7630599
14,13.895709
16,15.983156
7,7.1096654
13,12.781051
13,13.110855
9,8.921619
9,9.185806
9,9.156453
9,8.950504
7,6.893288
13,12.98334
11,11.096636
3,3.2820232
2,1.8589543
9,8.930434
9,8.887443
17,17.212051
12,11.9666815
2,2.0706148
11,11.220833
10,9.905011
18,17.992283
6,5.9375844
13,12.894911
9,8.969147
10,10.04638
16,15.958554
7,6.9873624
10,10.09175
9,9.025749
5,4.7954125
13,13.008364
12,12.05268
13,12.961103
12,12.041858
15,15.100148
10,10.03666
8,7.8988795
10,10.109339
9,8.947131
9,8.980051
9,8.989995
11,10.958462
13,12.921963
3,2.9993017
12,11.911621
3,3.0616903
4,4.2220936
12,11.910983
13,12.971039
14,14.032062
18,17.909714
15,14.952472
7,7.0318627
15,14.959861
7,6.8927307
7,6.931098
1,0.95243233
9,8.86701
9,8.904129
14,14.059823
9,9.192219
7,6.9062276
4,4.0270114
12,12.038917
7,6.9428625
13,13.067977
4,4.1691403
5,4.908598
9,8.9767885
5,4.9313006
15,15.144399
8,7.995588
11,10.948606
6,5.9309998
13,12.876041
18,18.193382
14,13.897888
16,16.068514
18,17.873888
2,2.0673766
7,6.9931846
17,16.856588
7,6.9428625
10,10.04816
17,17.109266
6,6.054886
13,13.027446
10,10.000363
2,2.0261838
14,14.05626
12,11.960482
7,7.0125484
16,16.010952
13,13.285105
17,17.269749
14,13.862226
9,8.980898
3,3.1554184
12,11.808744
7,6.9980726
9,9.03438
13,12.978991
16,15.926148
19,19.358097
14,13.823572
11,10.934436
1,0.9185663
2,2.1487374
11,10.904819
9,8.993051
12,12.061035
11,10.97665
8,8.200033
12,12.078944
8,7.98411
14,14.117275
13,12.979048
15,14.89325
7,6.844441
13,13.0308895
8,7.9161525
14,13.741118
8,7.9865484
6,5.992289
7,7.018192
9,8.928261
14,14.007693
11,11.021067
11,10.991308
13,12.9929
13,12.831445
13,13.027148
11,10.987123
8,8.034034
3,3.1628826
12,11.901089
7,6.9822206
10,10.0083475
11,11.026764
11,11.020374
14,13.890464
14,14.087349
11,10.897977
11,10.888799
10,9.880584
6,5.911457
7,7.096774
6,5.941474
14,13.974027
11,11.02034
11,11.060599
6,6.0389004
4,4.121204
14,13.796838
14,14.076117
10,10.068294
6,6.0687757
7,7.280793
10,9.911412
5,4.9034634
10,10.12663
6,5.923351
7,7.002451
12,12.039717
8,8.26457
10,10.0061
6,6.033899
12,11.973154
11,10.910389
8,7.979749
9,8.865642
3,3.1986103
12,11.998013
16,16.012463
12,12.109733
7,7.3710203
13,12.978027
13,12.91333
11,11.076603
10,10.087913
11,10.830673
16,16.00442
15,15.044748
16,15.877268
8,8.022868
18,17.888828
12,11.815232
8,7.933479
17,16.991737
13,13.024551
3,2.9890711
8,8.0652685
8,7.8122325
12,11.867432
12,11.759391
13,13.01673
8,8.094048
10,10.047263
6,6.127726
17,16.8848
7,6.9016023
7,7.054619
13,12.974815
10,10.116359
5,5.0903187
11,10.9196205
12,12.088657
7,7.232408
8,7.913572
14,14.288769
6,5.913719
10,9.996472
8,8.0112295
9,9.0372925
11,10.927586
14,13.863546
16,15.995084
14,13.866891
10,10.013064
11,11.032947
19,18.914917
17,17.167698
8,8.066496
12,11.899783
11,10.9804945
20,19.98049
18,17.906584
9,8.914798
10,10.240911
12,12.201669
12,12.111003
7,6.976064
6,6.0565405
9,8.911166
10,9.987224
3,2.8025873
7,7.105092
12,12.005352
8,7.716412
1,1.0905113
12,11.98146
1,0.929848
12,12.172572
11,10.797647
10,10.154811
5,4.936944
13,12.915043
11,10.7811
17,16.971317
17,16.981388
8,8.015363
4,3.987469
9,8.968859
2,2.0694618
9,8.9997425
9,8.857002
11,10.991956
12,11.793762
10,9.866398
4,3.8649576
6,6.0184717
11,10.830424
9,8.822031
10,10.269252
19,19.041018
7,7.0988255
9,8.960498
16,16.04988
11,11.18135
15,14.949496
14,13.740317
9,9.113959
11,11.0291395
6,6.1045847
12,11.866989
4,4.05141
12,11.91829
10,10.140951
13,13.037226
11,10.959125
7,7.0357165
10,9.826309
7,7.0838647
6,5.9738617
13,12.898573
11,10.864202
11,11.116522
12,12.170719
18,17.89672
12,11.898507
9,8.955385
10,9.832334
14,14.215109
8,8.000236
11,11.2276535
11,11.057919
12,12.127433
13,13.13618
8,8.097023
10,9.812976
19,18.971954
14,14.014784
9,8.949316
10,10.154151
12,12.021512
3,3.0748029
13,13.31687
15,15.16739
7,6.873745
9,8.889702
16,15.971629
10,10.044023
10,10.198908
10,10.19669
4,4.0550756
13,12.813192
5,5.040304
11,11.096944
2,1.7577121
2,2.0952504
13,12.605952
9,8.889702
9,9.165762
11,10.891514
14,14.007888
14,14.030751
13,12.804874
13,12.922353
15,14.855514
11,10.860696
16,15.890214
15,15.056099
14,13.842729
10,9.972676
17,17.13998
10,10.120423
16,16.122192
8,8.070657
8,8.070657
8,8.087149
14,13.886922
7,7.0375047
11,10.839053
5,5.13036
9,8.997108
9,9.018191
13,13.004952
2,2.0919456
5,4.8826995
10,9.973074
12,12.135861
16,16.085527
10,10.008219
17,16.908354
4,4.0391994
11,11.055923
13,12.95368
5,5.129383
6,5.844381
13,12.90403
2,2.0451648
6,6.096337
12,12.04916
15,14.949496
15,14.988141
10,10.120462
6,5.9567432
8,7.9591208
9,8.863134
7,6.8742905
8,8.127171
12,11.935292
9,8.7628565
4,3.9314394
15,14.918709
14,14.066606
7,6.987516
13,12.960652
5,5.1922398
15,14.989075
9,8.973195
12,12.015287
17,17.144106
7,7.0857563
2,2.0832748
8,7.922076
9,8.860646
12,11.962897
13,13.14851
15,15.049594
9,8.973146
10,9.953266
9,9.004318
8,7.878612
5,5.018735
9,8.867592
10,10.013511
6,5.9142246
6,5.9567432
13,13.147572
10,10.012616
8,7.8815427
12,12.211625
8,8.16998
7,7.120787
10,9.980657
12,12.059268
4,3.9076817
11,11.029135
16,15.929144
11,11.245845
13,13.058645
10,10.08853
1,0.67731637
6,5.982553
11,10.956091
5,4.9163933
11,11.105491
17,17.181023
12,12.04553
5,5.152572
11,10.729378
15,15.083575
12,11.931232
10,10.169161
10,10.023091
16,16.007807
13,12.9125185
10,10.086144
11,11.106973
14,13.918396
14,13.899978
10,10.038693
13,13.026989
13,12.778528
10,10.028052
10,10.037803
15,15.125204
12,11.923382
7,6.847839
10,10.075191
6,5.9855795
3,2.8878298
5,5.0403333
5,4.883113
12,11.9757395
11,10.794815
10,10.104847
5,5.085874
6,6.124981
15,15.098339
11,10.850433
15,14.948351
16,15.935444
16,15.894173
15,14.800318
14,13.875244
11,10.967555
14,13.97109
6,6.000692
10,10.102569
20,19.967457
9,8.935917
17,17.012655
15,15.100812
10,10.141012
7,6.903595
2,2.1682599
10,10.185917
11,11.124151
6,5.9045315
7,6.954976
11,10.8624325
11,10.769439
9,9.068726
21,21.201462
8,8.108197
9,9.158416
8,8.044677
12,12.137867
11,10.955078
13,12.934167
7,7.0125194
6,5.9047227
6,5.897941
13,12.97146
9,8.895787
10,9.975093
11,10.88957
6,6.0584536
5,4.88931
5,5.2674694
6,5.8621597
13,12.928286
7,6.934425
12,11.943993
13,12.934167
9,9.129022
6,6.205006
10,10.115178
9,8.912814
6,6.0494113
14,14.016177
5,5.0419765
14,14.066817
8,8.049465
8,8.060512
10,10.075555
7,6.893288
7,6.963523
9,8.9515085
15,14.758091
14,13.929935
14,13.967351
6,5.9498987
2,2.0707166
